"id" "mois" "Vitesse_vent" "Temperature" "Humidite" "Variation_pression" "Rafales" "rosee" "Precipitations_24H" "lum" "dep" "agg" "int" "atm" "col" "lat" "long" "Hour" "catr" "circ" "nbv" "vosp" "prof" "plan" "surf" "infra" "situ" "vma" "catv" "obs" "obsm" "choc" "manv" "motor" "place" "catu" "sexe" "trajet" "locp" "actp" "etatp" "age" "secu_or_not" "secu_level" "grav_or_not" "pred"
"346" "1333" "9" 5.4 292.05 46 310 12.3 280.15 0 "1" "66" "2" "1" "1" "5" 42.6905 2.88547 "10" "2" "-1" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "4" "1" "2" "3" "2" "5" "3" "3" "1" 54 "0" 0 "0" 0.00470346212387085
"347" "1337" "9" 3.6 288.45 79 -450 6.9 284.85 0 "2" "44" "2" "6" "1" "3" 47.23748 -1.58613 "23" "2" "2" "0" "0" "2" "1" "2" "0" "1" "50" "30" "0" "2" "1" "1" "1" "1" "2" "1" "9" "-1" "5" "-1" 16 "1" 1 "0" 0.170267879962921
"348" "1359" "9" 5.5 287.25 92 690 8.6 285.95 39.8 "1" "66" "2" "1" "1" "2" 42.70684 2.88231 "15" "2" "1" "2" "0" "1" "1" "1" "0" "1" "70" "33" "0" "2" "1" "1" "1" "1" "1" "1" "1" "-1" "5" "-1" 28 "1" 1 "0" 0.000649541616439819
"349" "1362" "9" 1.5 284.65 98 1300 3.9 284.35 0.2 "1" "44" "1" "1" "1" "3" 47.722763 -1.347624 "12" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "2" "0" "2" "1" "1" "1" "1" "1" "2" "2" "0" "5" "-1" 16 "1" 2 "1" 0.000100813515018672
"350" "1367" "9" 7.6 294.95 45 700 12.2 282.45 2.5 "1" "66" "2" "1" "1" "5" 42.65987 2.88566 "14" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "4" "6" "1" "2" "3" "1" "9" "1" "3" "1" 43 "0" 0 "0" 0.00120681524276733
"351" "1369" "9" 1.7 290.15 88 580 2.9 288.15 0 "2" "44" "1" "1" "1" "3" 47.24924 -1.50644 "07" "1" "3" "0" "0" "1" "1" "1" "9" "1" "90" "31" "0" "2" "2" "6" "1" "1" "1" "1" "9" "-1" "5" "-1" 51 "1" 1 "1" 0.00175628066062927
"352" "1373" "9" 2.7 292.75 56 260 5.1 283.75 0 "1" "66" "2" "1" "1" "5" 42.69827 2.88903 "16" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "1" "0" "2" "2" "1" "5" "1" "1" "1" "9" "-1" "5" "-1" 17 "0" 0 "0" 0.00259742140769958
"353" "1374" "9" 2.7 292.75 56 260 5.1 283.75 0 "1" "66" "2" "1" "1" "5" 42.68656 2.8819 "17" "2" "-1" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 25 "1" 1 "0" 0.0012042224407196
"354" "1381" "9" 2 286.85 95 160 2.8 286.05 0 "1" "44" "2" "3" "1" "3" 47.23371 -1.56065 "09" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "5" "1" "1" "1" "1" "2" "9" "-1" "5" "-1" 54 "1" 1 "1" 0.0313788652420044
"355" "1382" "9" 2 286.85 95 160 2.8 286.05 0 "1" "44" "2" "1" "1" "5" 47.20607 -1.50463 "11" "2" "1" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 84 "1" 1 "0" 0.14808252453804
"356" "1385" "9" 2 286.85 95 160 2.8 286.05 0 "1" "44" "2" "9" "1" "3" 47.24445 -1.59992 "11" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "30" "0" "2" "1" "6" "1" "1" "1" "1" "9" "-1" "5" "-1" 34 "1" 1 "0" 0.0571860373020172
"357" "1386" "9" 2 286.85 95 160 2.8 286.05 0 "2" "44" "2" "2" "1" "3" 47.20641 -1.53933 "23" "2" "1" "0" "0" "1" "3" "1" "0" "1" "30" "1" "0" "2" "2" "4" "5" "1" "1" "1" "5" "-1" "5" "-1" 31 "1" 1 "1" 0.0456498563289642
"358" "1387" "9" 2 286.85 95 160 2.8 286.05 0 "2" "44" "2" "2" "1" "3" 47.20641 -1.53933 "23" "2" "1" "0" "0" "1" "3" "1" "0" "1" "30" "7" "0" "2" "5" "4" "1" "1" "1" "2" "9" "-1" "5" "-1" 21 "1" 1 "0" 0.00932586193084717
"359" "1389" "9" 3.1 291.25 80 -260 6.1 287.75 0.2 "1" "44" "1" "1" "1" "4" 47.2452 -1.63529 "18" "2" "1" "0" "0" "2" "1" "1" "0" "1" "70" "7" "1" "0" "2" "6" "0" "1" "1" "1" "9" "-1" "5" "-1" 53 "1" 1 "0" 0.157032370567322
"360" "1399" "9" 0.5 290.65 91 -190 2.7 289.15 -0.1 "3" "66" "2" "1" "1" "5" 42.70436 2.89754 "05" "2" "3" "1" "0" "1" "1" "1" "0" "1" "50" "7" "9" "0" "1" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 24 "1" 1 "0" 0.0557862520217896
"361" "1402" "9" 4 290.85 76 -280 9.2 286.55 0 "1" "44" "2" "1" "1" "3" 47.194 -1.53136 "08" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "1" "0" "2" "1" "1" "5" "1" "1" "1" "9" "0" "5" "-1" 32 "1" 1 "0" 0.17286941409111
"362" "1403" "9" 4 290.85 76 -280 9.2 286.55 0 "1" "44" "2" "1" "1" "3" 47.194 -1.53136 "08" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "10" "0" "2" "4" "4" "1" "1" "1" "1" "9" "0" "5" "-1" 27 "1" 1 "0" 0.0473212003707886
"363" "1406" "9" 4 290.85 76 -280 9.2 286.55 0 "3" "44" "1" "1" "1" "5" 47.387982 -2.324129 "04" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "33" "0" "6" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 27 "1" 1 "1" 0.385415136814117
"364" "1407" "9" 3.5 288.45 90 -100 7.6 286.85 0 "1" "44" "2" "1" "1" "5" 47.2703 -2.2254 "13" "2" "3" "2" "1" "1" "1" "1" "0" "1" "50" "3" "0" "2" "1" "6" "1" "1" "1" "2" "9" "0" "5" "-1" 55 "1" 1 "0" 0.0643514394760132
"365" "1421" "9" 0.9 296.85 64 -350 3.9 289.65 0 "1" "66" "1" "1" "1" "4" 42.66532 2.91785 "10" "1" "3" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "4" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 58 "1" 1 "0" 0.0693674087524414
"366" "1427" "9" 4.6 294.45 67 320 7.4 288.05 0 "1" "66" "2" "1" "2" "5" 42.790364 3.034067 "10" "2" "2" "2" "0" "1" "1" "2" "0" "1" "40" "7" "0" "1" "3" "1" "1" "2" "3" "2" "5" "3" "3" "1" 91 "0" 0 "1" 0.0149689018726349
"367" "1445" "9" 5.1 292.75 82 -720 8.6 289.55 0 "1" "44" "2" "1" "1" "3" 47.2812275 -2.4038483 "09" "2" "3" "2" "2" "1" "1" "1" "0" "1" "50" "10" "0" "2" "3" "1" "1" "1" "1" "1" "1" "-1" "5" "-1" 51 "1" 1 "0" 0.115589112043381
"368" "1448" "9" 1.4 291.75 98 -550 2.5 291.45 26.6 "1" "66" "2" "1" "1" "5" 42.70839 2.8947 "14" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "5" "4" "1" "2" "3" "1" "5" "2" "3" "2" 12 "0" 0 "0" 0.144764989614487
"369" "1452" "9" 1.2 289.35 80 -60 2.4 285.85 0 "1" "66" "2" "1" "1" "2" 42.68036 2.90319 "18" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "43" "0" "2" "1" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 50 "1" 1 "1" 0.0110440254211426
"370" "1454" "9" 3 288.15 89 -130 5.4 286.35 15.1 "2" "44" "2" "3" "2" "3" 47.233426 -1.590175 "12" "2" "1" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "8" "1" "1" "1" "1" "2" "1" "-1" "5" "-1" 43 "1" 1 "0" 0.0714415311813354
"371" "1456" "9" 3 288.15 89 -130 5.4 286.35 15.1 "1" "44" "1" "1" "2" "1" 47.2481 -1.63467 "15" "2" "2" "0" "0" "2" "1" "2" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 45 "1" 1 "0" 0.118001401424408
"372" "1463" "9" 2.6 293.65 53 230 10 283.75 0 "2" "66" "1" "1" "1" "1" 42.56169 2.0749 "19" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "3" "0" "2" "3" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 46 "0" 0 "0" 0.00976669788360596
"373" "1465" "9" 5.4 290.15 97 170 10.6 289.65 8.2 "1" "44" "2" "7" "1" "3" 47.20909 -1.57186 "08" "2" "2" "0" "0" "1" "1" "1" "0" "1" "30" "33" "0" "2" "3" "3" "1" "1" "1" "1" "9" "-1" "5" "-1" 30 "1" 1 "0" 0.0430058240890503
"374" "1468" "9" 2.6 293.65 53 230 10 283.75 0 "1" "66" "2" "1" "1" "5" 42.68476 2.901836 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "3" "4" "1" "1" "1" "1" "9" "-1" "5" "-1" 20 "1" 1 "0" 0.000810980796813965
"375" "1474" "9" 4.8 287.85 90 -460 7.3 286.25 0.8 "1" "44" "1" "4" "2" "3" 47.367585 -1.729716 "18" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "2" "0" "2" "7" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 18 "1" 1 "1" 0.317435503005981
"376" "1483" "10" 1.9 290.65 87 -380 2.6 288.45 0 "1" "66" "2" "1" "1" "5" 42.68894 2.89454 "18" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 29 "1" 1 "0" 0.0817866623401642
"377" "1485" "10" 3.5 288.45 92 -50 6.8 287.15 8.9 "1" "44" "2" "8" "1" "2" 47.117273 -1.738884 "08" "1" "2" "2" "0" "1" "1" "1" "4" "6" "50" "39" "0" "2" "3" "1" "0" "1" "1" "1" "4" "0" "5" "-1" 46 "0" 0 "0" 0.100006312131882
"378" "1487" "10" 3.5 288.45 92 -50 6.8 287.15 8.9 "1" "44" "2" "1" "1" "3" 47.26958 -1.61423 "08" "2" "2" "0" "0" "2" "1" "1" "0" "1" "50" "1" "0" "1" "7" "1" "5" "1" "1" "1" "5" "0" "5" "-1" 73 "1" 1 "0" 0.155032962560654
"379" "1492" "10" 0.7 288.25 69 -100 3.5 282.65 0 "1" "66" "1" "1" "1" "5" 42.6814 2.85701 "19" "1" "3" "2" "0" "1" "1" "1" "0" "1" "70" "7" "3" "0" "2" "3" "1" "1" "1" "1" "5" "-1" "5" "-1" 34 "1" 1 "0" 0.043357640504837
"380" "1493" "10" 1.4 290.85 67 -170 12.8 284.65 0 "1" "66" "2" "1" "1" "2" 42.69851 2.92868 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "1" "0" "2" "4" "1" "5" "1" "1" "1" "9" "-1" "5" "-1" 68 "1" 1 "0" 0.00479698181152344
"381" "1498" "10" 4.7 289.05 88 300 8.8 287.05 0 "1" "44" "2" "6" "1" "3" 47.21421 -1.57413 "11" "2" "1" "0" "0" "1" "2" "1" "0" "1" "30" "7" "0" "2" "8" "1" "6" "1" "1" "2" "3" "-1" "5" "-1" 29 "1" 1 "0" 0.00233149528503418
"382" "1499" "10" 3 291.45 63 220 5.1 284.25 0 "3" "66" "1" "1" "1" "2" 42.73368 2.88355 "05" "1" "3" "1" "0" "1" "1" "1" "0" "1" "110" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 22 "1" 1 "0" 0.00751090049743652
"383" "1502" "10" 1.7 283.85 89 440 3.6 282.15 3 "2" "44" "2" "1" "2" "1" 47.22087 -1.66036 "08" "2" "2" "0" "0" "1" "1" "1" "0" "1" "30" "7" "0" "2" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 53 "1" 1 "0" 0.00113797187805176
"384" "1503" "10" 5.8 289.55 98 -490 9.4 289.25 1.6 "2" "44" "2" "1" "2" "3" 47.21738 -1.64366 "07" "2" "-1" "0" "0" "1" "1" "2" "0" "1" "50" "1" "0" "2" "7" "1" "0" "1" "1" "2" "1" "0" "5" "-1" 54 "0" 0 "0" 0.106430888175964
"385" "1506" "10" 5.8 289.55 98 -490 9.4 289.25 1.6 "2" "44" "1" "6" "2" "3" 47.21418 -1.57404 "20" "2" "2" "0" "0" "1" "1" "2" "5" "1" "30" "7" "0" "2" "8" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 36 "1" 1 "0" 0.17120561003685
"386" "1508" "10" 2.7 288.45 58 70 3.6 280.25 0.4 "1" "66" "1" "1" "1" "2" 42.71358 2.90594 "08" "2" "-1" "1" "0" "1" "3" "1" "0" "1" "50" "1" "0" "2" "4" "1" "5" "1" "1" "1" "9" "-1" "5" "-1" 19 "1" 1 "0" 0.00511637330055237
"387" "1515" "10" 3.7 286.05 94 -90 5.7 285.15 4.4 "2" "44" "1" "1" "2" "4" 47.25778 -1.63157 "18" "1" "3" "0" "0" "1" "1" "2" "0" "1" "90" "17" "0" "2" "1" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 26 "0" 0 "0" 0.0388415455818176
"388" "1521" "10" 2.9 285.05 94 230 6.2 284.15 2.2 "1" "44" "1" "1" "1" "2" 47.158706 -1.34188 "14" "1" "3" "4" "0" "1" "2" "1" "0" "1" "110" "17" "0" "0" "6" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 52 "1" 1 "0" 0.0237105190753937
"389" "1525" "10" 2.6 290.85 61 380 4.4 283.25 0 "1" "66" "2" "1" "1" "5" 42.69901 2.89076 "12" "2" "1" "1" "0" "1" "3" "1" "0" "1" "30" "7" "0" "1" "1" "1" "1" "2" "3" "1" "5" "5" "4" "3" 28 "0" 0 "0" 0.00420206785202026
"390" "1532" "10" 1.8 285.25 98 160 2.9 284.95 1 "1" "44" "1" "1" "1" "4" 47.0928581 -1.3122269 "11" "1" "2" "2" "0" "4" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 49 "0" 0 "0" 0.0836822390556335
"391" "1534" "10" 1.8 285.25 98 160 2.9 284.95 1 "1" "44" "2" "1" "2" "2" 47.286649 -2.025695 "09" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "3" "0" "9" "1" "1" "1" "1" "1" "1" "3" "0" "5" "-1" 87 "1" 1 "0" 0.195580095052719
"392" "1535" "10" 1.8 285.25 98 160 2.9 284.95 1 "1" "44" "2" "1" "2" "2" 47.286649 -2.025695 "09" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "1" "0" "2" "4" "1" "5" "1" "1" "2" "3" "0" "5" "-1" 74 "0" 0 "1" 0.187194585800171
"393" "1536" "10" 1.8 285.25 98 160 2.9 284.95 1 "1" "44" "2" "1" "1" "5" 47.442033 -1.431011 "16" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 37 "1" 1 "0" 0.053192138671875
"394" "1542" "10" 1.2 292.45 90 -170 3.8 290.75 0 "2" "66" "2" "1" "1" "2" 42.69854 2.88735 "06" "2" "2" "4" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "2" "2" "9" "-1" "5" "-1" 47 "1" 1 "0" 0.0171566903591156
"395" "1546" "10" 1.2 287.25 95 170 4 286.45 0.2 "2" "44" "2" "1" "1" "1" 47.21208 -1.54237 "21" "2" "2" "0" "0" "1" "1" "2" "0" "1" "50" "1" "0" "2" "7" "1" "5" "1" "1" "1" "9" "0" "5" "-1" 22 "0" 0 "0" 0.0636251866817474
"396" "1555" "10" 3.3 291.85 71 -880 9.9 286.45 0.8 "1" "66" "2" "1" "1" "5" 42.6867147 2.907408 "19" "2" "3" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 85 "1" 1 "0" 0.0161482989788055
"397" "1558" "10" 2.5 285.15 98 -320 3.3 284.85 17.2 "2" "44" "1" "2" "2" "3" 47.15748 -1.631624 "18" "2" "2" "2" "1" "2" "1" "2" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 50 "1" 2 "0" 0.44098973274231
"398" "1562" "10" 5.5 288.05 91 350 11.7 286.55 4.6 "1" "44" "2" "1" "2" "5" 47.21773 -1.61371 "13" "2" "2" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "1" "9" "3" "3" "1" 45 "0" 0 "0" 0.00862759351730347
"399" "1565" "10" 1.7 286.05 70 1100 4.5 280.75 -0.1 "3" "66" "1" "1" "1" "5" 42.764462 2.668274 "06" "1" "2" "1" "0" "1" "1" "1" "0" "1" "80" "33" "0" "5" "2" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 42 "1" 2 "1" 0.000345498323440552
"400" "1567" "10" 5.5 288.05 91 350 11.7 286.55 4.6 "2" "44" "2" "2" "3" "1" 47.22893 -1.56221 "01" "2" "2" "0" "0" "1" "1" "2" "0" "1" "30" "7" "0" "2" "1" "4" "1" "1" "1" "1" "4" "0" "5" "-1" 48 "1" 1 "0" 0.000411927700042725
"401" "1575" "10" 1.7 286.05 70 1100 4.5 280.75 -0.1 "1" "66" "1" "1" "1" "1" 42.596163 2.829754 "16" "1" "2" "2" "0" "1" "1" "1" "2" "1" "80" "7" "0" "2" "2" "1" "1" "3" "2" "2" "9" "0" "5" "-1" 5 "1" 1 "0" 2.62978755927179e-05
"402" "1577" "10" 2.5 286.45 96 20 5 285.85 13.7 "1" "44" "2" "1" "2" "3" 47.2347489 -1.6644483 "16" "2" "2" "2" "1" "4" "2" "2" "0" "5" "50" "1" "0" "2" "1" "1" "5" "1" "1" "1" "1" "0" "5" "-1" 46 "0" 0 "0" 0.124942362308502
"403" "1578" "10" 2.5 286.45 96 20 5 285.85 13.7 "1" "44" "2" "1" "2" "3" 47.2347489 -1.6644483 "16" "2" "2" "2" "1" "4" "2" "2" "0" "5" "50" "7" "0" "9" "2" "4" "1" "1" "1" "1" "4" "0" "5" "-1" 45 "1" 1 "0" 0.0103134214878082
"404" "1588" "10" 7 287.65 85 -250 11.8 285.15 1.4 "2" "44" "2" "6" "1" "5" 47.2674 -2.2338 "08" "2" "2" "2" "0" "4" "1" "1" "5" "1" "50" "7" "12" "1" "1" "4" "1" "2" "3" "1" "2" "3" "3" "1" 16 "0" 0 "0" 0.183964759111404
"405" "1590" "10" 1.3 285.75 93 -120 2.8 284.65 0.2 "1" "66" "2" "6" "1" "2" 42.605339 2.96748 "09" "2" "2" "2" "0" "1" "2" "1" "5" "1" "50" "2" "0" "0" "4" "1" "1" "1" "1" "2" "2" "0" "5" "-1" 43 "1" 1 "1" 0.142981380224228
"406" "1597" "10" 3.1 288.85 87 -470 4.4 286.65 0 "1" "66" "2" "1" "1" "5" 42.69171 2.88298 "17" "2" "2" "3" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "4" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 43 "1" 1 "0" 0.0534168779850006
"407" "1600" "10" 3.1 288.85 87 -470 4.4 286.65 0 "1" "66" "2" "1" "1" "4" 42.67201 2.892 "18" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 34 "1" 1 "0" 0.0739115476608276
"408" "1612" "10" 2.1 282.05 96 810 3.3 281.45 2.2 "2" "44" "2" "1" "1" "3" 47.18781 -1.48934 "07" "2" "2" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "8" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 52 "1" 1 "0" 0.000217825174331665
"409" "1616" "10" 4.2 285.35 84 -790 10 282.75 -0.1 "3" "44" "1" "1" "2" "1" 47.448908 -2.298916 "07" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "2" "3" "3" "1" "1" "1" "1" "1" "0" "5" "-1" 21 "1" 1 "1" 0.157064348459244
"410" "1621" "10" 2.2 285.85 89 -30 4.4 284.05 13.2 "1" "66" "2" "4" "1" "5" 42.504223 2.039029 "14" "1" "1" "1" "0" "1" "1" "1" "0" "1" "30" "3" "0" "1" "1" "4" "1" "2" "3" "2" "5" "2" "3" "2" 90 "0" 0 "0" 0.192481160163879
"411" "1622" "10" 2.2 285.85 89 -30 4.4 284.05 13.2 "1" "66" "2" "4" "1" "5" 42.504223 2.039029 "14" "1" "1" "1" "0" "1" "1" "1" "0" "1" "30" "3" "0" "1" "1" "4" "1" "2" "3" "1" "5" "2" "3" "2" 90 "0" 0 "0" 0.212413966655731
"412" "1623" "10" 2.2 285.85 89 -30 4.4 284.05 13.2 "1" "66" "2" "1" "1" "2" 42.71027 2.87052 "11" "2" "1" "1" "0" "2" "1" "1" "0" "1" "90" "7" "0" "2" "6" "7" "1" "1" "1" "2" "9" "-1" "5" "-1" 71 "1" 1 "0" 0.017740935087204
"413" "1624" "10" 2.2 285.85 89 -30 4.4 284.05 13.2 "1" "66" "2" "1" "1" "2" 42.71027 2.87052 "11" "2" "1" "1" "0" "2" "1" "1" "0" "1" "90" "10" "0" "2" "2" "1" "1" "1" "1" "1" "4" "-1" "5" "-1" 44 "1" 1 "0" 0.00466436147689819
"414" "1626" "10" 2.9 284.25 99 1290 4.1 284.05 4.4 "2" "44" "2" "1" "2" "4" 47.2359205 -1.6290115 "07" "2" "2" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 43 "1" 1 "0" 1.53244418470422e-05
"415" "1629" "10" 9.2 290.15 60 1230 17.6 282.35 30 "1" "66" "2" "2" "1" "5" 42.7091 2.89257 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "32" "0" "2" "1" "1" "1" "1" "1" "1" "4" "-1" "5" "-1" 65 "1" 1 "1" 2.42090918618487e-05
"416" "1635" "10" 1.8 283.65 90 120 2.6 282.05 0 "1" "66" "2" "1" "1" "5" 42.66253 2.90719 "11" "2" "2" "1" "1" "1" "1" "1" "0" "1" "50" "7" "0" "2" "2" "1" "0" "1" "1" "2" "5" "-1" "5" "-1" 49 "1" 1 "0" 0.0245503485202789
"417" "1640" "10" 2.7 284.95 99 -70 4 284.75 0.8 "1" "44" "1" "1" "1" "2" 47.5342256 -1.9208146 "14" "1" "2" "2" "0" "2" "1" "1" "0" "1" "80" "10" "0" "0" "5" "2" "1" "3" "2" "1" "9" "0" "5" "-1" 9 "1" 1 "0" 0.0177394449710846
"418" "1645" "10" 2.9 289.35 91 -40 5.7 287.85 0 "1" "44" "1" "2" "1" "5" 47.27777 -2.21722 "13" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "10" "0" "2" "3" "7" "1" "1" "1" "1" "5" "0" "5" "-1" 21 "1" 1 "0" 0.0249471366405487
"419" "1646" "10" 3.1 282.75 95 290 6.4 281.95 7 "3" "44" "1" "3" "2" "3" 47.543516 -1.13447 "18" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "2" "3" "4" "1" "1" "1" "2" "9" "0" "5" "-1" 48 "1" 1 "0" 0.0119720995426178
"420" "1651" "10" 4.2 284.25 97 -430 7 283.75 0.6 "2" "44" "2" "1" "2" "2" 47.19882 -1.58407 "19" "2" "2" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 27 "0" 0 "0" 0.154838681221008
"421" "1653" "10" 2 285.95 100 300 3.7 285.95 3 "2" "44" "2" "1" "2" "4" 47.211118 -1.734181 "07" "2" "2" "2" "0" "1" "1" "2" "8" "1" "50" "7" "0" "0" "4" "6" "0" "1" "1" "1" "1" "0" "5" "-1" 33 "1" 1 "0" 0.00322329998016357
"422" "1654" "10" 2 285.95 100 300 3.7 285.95 3 "2" "44" "2" "1" "2" "4" 47.211118 -1.734181 "07" "2" "2" "2" "0" "1" "1" "2" "8" "1" "50" "7" "0" "2" "4" "6" "0" "1" "1" "2" "1" "0" "5" "-1" 45 "1" 1 "0" 0.00291934609413147
"423" "1662" "11" 1.9 288.45 75 120 6.4 284.05 1.4 "2" "66" "2" "1" "1" "2" 42.66434 2.90662 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "70" "7" "0" "2" "1" "1" "1" "1" "1" "2" "9" "-1" "5" "-1" 19 "1" 1 "0" 0.00279822945594788
"424" "1666" "11" 5.1 288.05 90 -1610 11.5 286.45 14.9 "3" "44" "2" "1" "2" "4" 47.19794 -1.48481 "18" "1" "3" "2" "0" "1" "1" "2" "0" "1" "90" "7" "0" "1" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 47 "1" 1 "0" 0.0129950940608978
"425" "1667" "11" 5.1 288.05 90 -1610 11.5 286.45 14.9 "3" "44" "2" "1" "2" "4" 47.19794 -1.48481 "18" "1" "3" "2" "0" "1" "1" "2" "0" "1" "90" "7" "0" "1" "1" "1" "1" "2" "3" "1" "9" "6" "3" "1" 25 "0" 0 "1" 0.0486621558666229
"426" "1673" "11" 5.6 286.65 87 870 14.1 284.55 12.9 "2" "44" "2" "2" "4" "3" 47.23585 -1.58115 "19" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "4" "1" "1" "1" "1" "9" "0" "5" "-1" 20 "1" 1 "0" 2.34485087275971e-05
"427" "1682" "11" 5.6 286.65 87 870 14.1 284.55 12.9 "2" "44" "1" "1" "4" "1" 47.43052 -1.535243 "17" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "38" "0" "2" "3" "6" "1" "3" "2" "2" "2" "0" "5" "-1" 9 "1" 1 "0" 3.04077766486444e-05
"428" "1684" "11" 5.6 286.65 87 870 14.1 284.55 12.9 "2" "44" "1" "1" "4" "1" 47.43052 -1.535243 "17" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "38" "0" "2" "3" "6" "1" "2" "2" "1" "2" "0" "5" "-1" 5 "1" 1 "0" 5.02750954183284e-05
"429" "1685" "11" 5.6 286.65 87 870 14.1 284.55 12.9 "2" "44" "1" "1" "4" "1" 47.43052 -1.535243 "17" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "38" "0" "2" "3" "6" "1" "3" "2" "1" "2" "0" "5" "-1" 4 "1" 1 "0" 3.21086845360696e-05
"430" "1687" "11" 5.6 286.65 87 870 14.1 284.55 12.9 "2" "44" "1" "1" "4" "1" 47.43052 -1.535243 "17" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "38" "0" "2" "3" "6" "1" "1" "2" "1" "2" "0" "5" "-1" 5 "1" 1 "0" 4.54131804872304e-05
"431" "1691" "11" 5.6 286.65 87 870 14.1 284.55 12.9 "2" "44" "1" "1" "4" "1" 47.43052 -1.535243 "17" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "38" "0" "2" "3" "6" "1" "1" "2" "1" "2" "0" "5" "-1" 5 "1" 1 "0" 4.54131804872304e-05
